受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61060387,1849608,1,108,１０８コース,292,さかなや道場　両国清澄通り店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61060797,1849161,1,213,２１３コース,82,チムニー　久里浜店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61061275,1850386,1,108,１０８コース,539,梅乃木　国技館前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61061696,1849738,1,205,２０５コース,328,はなの舞　東大宮東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61062151,1850698,1,207,２０７コース,660,さかなや道場　蕨東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61063020,1850031,1,207,２０７コース,412,はなの舞　大宮東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,30,2010/8/6,30,0,8,Ｐ      ,8,Ｐ      ,0,170,5100,0,2
61064932,1849591,1,207,２０７コース,287,はなの舞　蕨西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61068714,1849662,1,320,３２０コース,305,はなの舞　府中けやき通り店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61070068,1850441,1,305,３０５コース,555,はなの舞　センター南店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61071057,1849980,1,102,１０２コース,394,はなの舞　四街道北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61071933,1850092,1,207,２０７コース,429,はなの舞　北戸田東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61072032,1850000,1,201,２０１コース,399,はなの舞　西所沢店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61073461,1850100,1,203,２０３コース,431,はなの舞　中野北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
61075299,1850017,1,101,１０１コース,408,はなの舞　ルートイン東京東陽町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61077181,1850635,1,110,１１０コース,638,はなの舞　プレナ幕張店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61080387,1850834,1,106,１０６コース,1118,はなの舞　茅場町駅前店（３・４Ｆ）,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61081338,1849179,1,210,２１０コース,90,やきとり道場　こだわりやま西大島店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61082745,1850321,1,102,１０２コース,513,はなの舞　勝田台プライム店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61083040,1850004,1,905,９０５コース,402,はなの舞　ＢＩＶＩ沼津店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61083839,1849362,1,201,２０１コース,207,はなの舞　狭山東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61084926,1850290,1,107,１０７コース,501,はなの舞　石岡店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61090776,1849652,1,111,１１１コース,303,はなの舞　成田店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61091958,1849148,1,209,２０９コース,77,やきとり道場　神田西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61092116,1850359,1,904,９０４コース,524,はなの夢　ルートイン仙台泉インター店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61092646,1850285,1,327,３２７コース,500,さかなや道場　小田急町田南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61092661,1849638,1,308,３０８コース,299,はなの舞　立川北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61092686,1850437,1,202,２０２コース,554,さかなや道場　一橋学園店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61092744,1850179,1,110,１１０コース,458,はなの舞　下総中山店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61092837,1849841,1,305,３０５コース,355,はなの舞　新横浜店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61092863,1849896,1,208,２０８コース,370,さかなや道場　柏西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61092924,1850837,1,204,２０４コース,1283,はなの舞北千住店（２Ｆ）,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
61093437,1849942,1,205,２０５コース,382,はなの舞　上尾東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61093458,1850222,1,104,１０４コース,480,はなの舞　成増南口プライム店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61093565,1849703,1,110,１１０コース,317,はなの舞　船橋南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61094971,1849257,1,210,２１０コース,155,はなの舞　新小岩店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
61096963,1849788,1,202,２０２コース,342,はなの舞　三鷹南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61097408,1852192,2,211,２１１コース,31,はなの舞　新御徒町店,219115,ナムルミックス,9171,ケンコーマヨネーズ（株）,,2010/8/2,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,585,1170,0,2
61097409,1849088,5,211,２１１コース,31,はなの舞　新御徒町店,110116,もみだれ（ホルモン）,9005,チムニー（株）,,2010/7/28,1,2010/8/6,1,0,28,本      ,28,本      ,0,1470,1470,0,2
61097410,1852193,1,211,２１１コース,31,はなの舞　新御徒町店,219123,黒酢（中華黒酢ソース）,9171,ケンコーマヨネーズ（株）,,2010/7/28,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,620,1240,0,2
61097462,1849088,4,211,２１１コース,31,はなの舞　新御徒町店,111323,冷し中華スープ（黒酢）,9005,チムニー（株）,,2010/7/28,1,2010/8/6,1,0,28,本      ,28,本      ,0,720,720,0,2
61100170,1852810,1,108,１０８コース,183,はなの舞　浅草国際通り店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,5,2010/8/6,5,0,14,個      ,14,個      ,0,170,850,0,2
61100648,1849222,1,209,２０９コース,123,はなの舞　湯島店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61101340,1849171,1,101,１０１コース,86,チムニー　東京ビックサイト前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61103102,1849308,1,108,１０８コース,183,はなの舞　浅草国際通り店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,120,240,0,2
61103995,1849289,1,907,９０７コース,172,はなの舞　伊那店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61105663,1850260,1,326,３２６コース,490,はなの舞　木更津店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61105960,1849453,1,209,２０９コース,243,はなの舞　西新井西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61109332,1850761,1,210,２１０コース,683,さかなや道場　小伝馬町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61109458,1849603,1,308,３０８コース,291,知夢仁　小作店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61111087,1849108,1,101,１０１コース,47,はなの舞　日本橋店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61111377,1849118,1,316,３１６コース,52,花の舞　品川港南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61112827,1849253,1,318,３１８コース,152,こだわりやま　天王洲アイル店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61114128,1850175,1,906,９０６コース,456,はなの舞　藤枝北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61115565,1849754,1,203,２０３コース,333,はなの舞　金町北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61117153,1849217,1,106,１０６コース,118,はなの舞　茅場町駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,16,2010/8/6,16,0,8,Ｐ      ,8,Ｐ      ,0,170,2720,0,2
61117689,1850424,1,326,３２６コース,551,はなの舞　姉ヶ崎駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61118056,1850364,1,105,１０５コース,525,はなの舞　本郷三丁目駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61118605,1850106,1,207,２０７コース,433,はなの舞　与野西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61119243,1849511,1,304,３０４コース,258,はなの舞　茅ヶ崎北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61119887,1850141,1,305,３０５コース,447,はなの舞　横浜西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
61120241,1849303,1,304,３０４コース,181,はなの舞　大船店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61121272,1849717,1,327,３２７コース,323,花の舞　町田小田急北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61121996,1849071,1,106,１０６コース,16,チムニー　麹町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61125669,1850726,1,204,２０４コース,673,さかなや道場　南千住店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61126255,1850605,1,211,２１１コース,624,はなの舞　日暮里店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61128528,1849793,1,907,９０７コース,343,花の舞　長野善光寺口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61128659,1850306,1,905,９０５コース,504,はなの舞　三島南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
61128781,1850689,1,905,９０５コース,655,チムニー　岩波店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61130491,1850070,1,320,３２０コース,422,はなの舞　西八王子北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61130778,1850204,1,201,２０１コース,473,はなの舞　朝霞台南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61130971,1849426,1,104,１０４コース,233,はなの舞　練馬高野台店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
61131748,1849373,1,202,２０２コース,209,はなの舞　東小金井店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,14,2010/8/6,14,0,8,Ｐ      ,8,Ｐ      ,0,170,2380,0,2
61132625,1850674,1,105,１０５コース,651,はなの舞　池袋西口公園前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61135302,1850407,1,326,３２６コース,544,さかなや道場　五井西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61136624,1849595,1,201,２０１コース,288,はなの舞　秋津店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
61137518,1849352,1,210,２１０コース,205,さかなや道場　新小岩店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61137665,1849728,1,906,９０６コース,325,さかなや道場　静岡御幸町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61137690,1850513,1,111,１１１コース,585,はなの舞　東金店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61137765,1850498,1,110,１１０コース,578,さかなや道場　市川北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61137811,1850685,1,304,３０４コース,654,はなの舞　関内店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61137821,1850334,1,902,９０２コース,517,はなの舞　宇都宮ララスクエア店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61137841,1849459,1,318,３１８コース,244,はなの舞　京急川崎駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61137965,1850495,1,906,９０６コース,577,はなの舞　磐田北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61138225,1850276,1,205,２０５コース,496,はなの舞　春日部西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61138402,1849524,1,102,１０２コース,263,さかなや道場　勝田台駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61138427,1850300,1,206,２０６コース,503,はなの舞　新宿西口パレット店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61138467,1849575,1,204,２０４コース,283,はなの舞　北千住店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61138653,1849424,1,904,９０４コース,232,こだわりやま　郡山中町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61140555,1850346,1,110,１１０コース,521,はなの舞　新習志野駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61140561,1849666,1,320,３２０コース,306,はなの舞　西八王子南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61140592,1850619,1,103,１０３コース,630,はなの舞　渋谷並木橋店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61140777,1849332,1,203,２０３コース,196,さかなや道場　西永福店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61140783,1849856,1,318,３１８コース,360,はなの舞　青物横丁店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,9,2010/8/6,9,0,8,Ｐ      ,8,Ｐ      ,0,170,1530,0,2
61141321,1849292,1,308,３０８コース,175,はなの舞　国領店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61141536,1850813,1,907,９０７コース,715,はなの舞　南松本店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61142078,1849276,1,108,１０８コース,168,さかなや道場　浅草橋久月店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61143199,1849722,1,906,９０６コース,324,はなの舞　静岡御幸町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61143581,1850611,1,907,９０７コース,627,さかなや道場　伊那店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61145177,1849348,1,105,１０５コース,204,はなの舞　茗荷谷駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61145812,1850845,1,204,２０４コース,2283,はなの舞北千住店（３Ｆ）,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
